age,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,gender_F,gender_M,class
64.0,173.5,68.4,18.7,83.0,147.0,36.4,18.2,40.0,178.0,0.0,1.0,0
54.0,164.8,69.1,22.8,96.0,123.0,40.3,12.3,39.0,190.0,0.0,1.0,1
23.0,163.0,49.6,24.6,56.0,109.0,30.0,27.4,39.0,187.0,1.0,0.0,1
23.0,176.2,85.9,24.3,88.0,148.0,38.8,3.7,58.0,246.0,0.0,1.0,3
29.0,159.5,47.0,27.2,99.0,141.0,30.5,19.1,39.0,166.0,1.0,0.0,0
30.0,182.8,81.2,22.9,89.0,134.0,47.3,10.3,48.0,225.0,0.0,1.0,1
21.0,154.9,75.16,44.1,84.0,128.0,21.6,20.8,31.0,140.0,1.0,0.0,3
38.0,175.5,78.4,20.9,80.0,132.0,53.0,16.9,51.0,238.0,0.0,1.0,0
26.0,173.8,81.5,33.0,86.0,143.0,37.7,0.8,38.0,196.0,0.0,1.0,3
31.0,166.4,64.7,13.1,60.0,123.0,50.9,11.1,50.0,223.0,0.0,1.0,1
23.0,173.2,66.7,22.2,66.0,106.0,31.4,34.7,47.0,180.0,1.0,0.0,0
48.0,169.6,69.6,15.9,86.0,142.0,37.8,15.8,37.0,202.0,0.0,1.0,2
60.0,158.9,56.3,24.2,84.0,151.0,17.6,11.4,3.0,135.0,1.0,0.0,3
39.0,177.1,79.6,16.11972,77.0,149.0,52.9,0.7,61.0,212.0,0.0,1.0,3
26.0,177.8,74.4,17.4,77.0,131.0,40.3,9.4,43.0,234.0,0.0,1.0,2
26.0,176.8,85.9,28.5,97.0,140.0,36.1,12.6,40.0,212.0,0.0,1.0,3
35.0,162.6,52.9,18.1,77.0,109.0,24.3,5.5,28.0,103.0,0.0,1.0,3
23.0,170.0,75.7,20.1,78.0,121.0,53.6,18.4,58.0,220.0,0.0,1.0,1
44.0,149.9,60.4,34.2,90.0,132.0,15.4,-0.1,20.0,63.0,1.0,0.0,3
62.0,166.2,65.5,21.45024,88.0,156.0,29.2,19.8,33.0,181.0,0.0,1.0,0
23.0,161.6,53.7,22.5,71.0,115.0,29.1,22.4,46.0,183.0,1.0,0.0,0
34.0,172.0,61.0,15.0,60.0,106.0,38.6,15.0,41.0,230.0,0.0,1.0,1
23.0,160.6,55.5,20.4,70.0,113.0,25.4,15.3,52.0,170.0,1.0,0.0,1
47.0,158.2,53.9,25.1,73.0,143.0,25.8,17.3,42.0,167.0,1.0,0.0,1
63.0,161.0,68.9,25.64,83.0,136.0,42.2,8.7,30.0,162.0,0.0,1.0,1
21.0,177.7,70.7,22.2,86.0,142.0,45.0,25.0,55.0,230.0,0.0,1.0,0
40.0,173.0,76.4,22.8,90.0,157.0,40.2,14.0,35.0,218.0,0.0,1.0,2
55.0,166.0,62.7,21.5,86.0,141.0,39.6,19.0,39.0,185.0,0.0,1.0,0
29.0,170.2,70.14,16.5,67.0,113.0,47.8,-0.4,54.0,230.0,0.0,1.0,3
27.0,176.5,69.1,12.1,70.0,130.0,58.6,18.5,53.0,220.0,0.0,1.0,1
58.0,167.7,65.4,14.8,65.0,108.0,43.9,7.8,48.0,180.0,0.0,1.0,2
41.0,174.7,72.6,17.8,74.0,120.0,35.8,18.5,40.0,201.0,0.0,1.0,2
23.0,168.8,56.1,20.6,82.0,134.0,34.1,24.3,42.0,181.0,1.0,0.0,0
31.0,168.2,70.5,15.5,82.0,145.0,39.6,19.9,66.0,264.0,0.0,1.0,2
54.0,177.2,73.0,22.0,95.0,147.0,36.5,12.7,32.0,183.0,0.0,1.0,3
25.0,160.1,57.5,27.1,92.0,140.0,34.4,28.8,53.0,162.0,1.0,0.0,0
22.0,171.4,70.0,23.1,73.0,140.0,39.1,8.9,47.0,212.0,0.0,1.0,2
23.0,162.5,54.4,27.5,57.0,109.0,33.7,-7.6,34.0,176.0,1.0,0.0,3
55.0,163.1,62.1,20.6,88.0,147.0,36.0,12.9,31.0,173.0,0.0,1.0,1
57.0,152.4,52.2,30.9,75.0,135.0,21.8,17.8,11.0,197.0,1.0,0.0,2
23.0,159.8,43.0,19.6,83.0,121.0,16.1,11.0,32.0,170.0,1.0,0.0,2
41.0,160.5,50.9,20.1,80.0,120.0,24.3,13.2,19.0,160.0,1.0,0.0,2
33.0,187.7,86.2,19.5,89.0,144.0,54.5,30.2,50.0,211.0,0.0,1.0,1
21.0,171.1,65.5,15.2,69.0,148.0,36.8,16.4,42.0,203.0,0.0,1.0,2
26.0,172.7,76.1,12.2,70.0,129.0,58.7,18.7,59.0,222.0,0.0,1.0,0
45.0,163.5,51.56,21.3,81.0,115.0,23.3,15.8,25.0,130.0,1.0,0.0,1
23.0,181.8,87.3,18.2,86.0,153.0,44.4,1.2,37.0,129.0,0.0,1.0,3
40.0,164.7,41.7,18.0,81.0,108.0,16.9,-7.2,7.0,49.0,1.0,0.0,3
60.0,161.1,57.5,15.7,74.0,156.0,35.2,17.4,31.0,157.0,0.0,1.0,0
25.0,170.8,71.4,25.7,67.0,129.0,42.6,14.8,49.0,231.0,0.0,1.0,1
25.0,166.5,53.2,26.5,75.0,113.0,21.6,17.6,47.0,174.0,1.0,0.0,1
37.0,160.0,57.6,22.7,92.0,151.0,28.2,19.0,28.0,102.0,1.0,0.0,2
63.0,155.7,57.8,30.3,82.0,117.0,22.7,7.1,0.0,93.0,1.0,0.0,3
27.0,175.8,81.1,24.0,89.0,129.0,45.9,14.1,41.0,201.0,0.0,1.0,2
26.0,180.1,74.1,26.1,79.0,128.0,31.9,3.7,49.0,198.0,0.0,1.0,3
32.0,173.4,80.56,23.6,67.0,128.0,42.9,19.3,61.0,228.0,0.0,1.0,2
32.0,163.1,60.5,30.0,79.0,135.0,31.3,27.3,37.0,190.0,1.0,0.0,0
24.0,175.3,69.6,20.5,75.0,118.0,33.3,22.1,55.0,218.0,0.0,1.0,3
24.0,164.3,58.3,22.9,77.0,107.0,26.9,1.1,41.0,183.0,0.0,1.0,3
38.0,171.1,68.3,19.8,92.0,136.0,35.1,10.0,41.0,222.0,0.0,1.0,2
23.0,166.3,68.1,33.0,71.0,111.0,25.9,25.2,40.0,190.0,1.0,0.0,1
50.0,162.1,59.6,32.6,94.0,136.0,27.9,3.5,23.0,149.0,1.0,0.0,3
55.0,162.0,57.4,15.7,86.0,137.0,37.4,12.5,48.0,185.0,0.0,1.0,1
35.0,180.0,76.7,20.1,95.0,159.0,53.6,21.3,45.0,242.0,0.0,1.0,0
42.0,157.9,48.5,19.0,60.0,116.0,31.7,24.3,41.0,186.0,1.0,0.0,0
24.0,159.3,68.9,39.1,63.0,127.0,24.5,19.3,30.0,168.0,1.0,0.0,1
61.0,157.8,55.4,34.1,52.0,100.0,23.2,14.1,2.0,148.0,1.0,0.0,3
21.0,175.0,78.5,19.5,78.0,142.0,24.6,3.8,45.0,217.0,0.0,1.0,3
27.0,171.1,78.0,25.1,77.0,123.0,37.7,17.3,53.0,214.0,0.0,1.0,1
23.0,170.3,66.1,19.2,62.0,126.0,36.9,11.1,46.0,210.0,0.0,1.0,2
64.0,167.9,69.4,26.3,71.0,141.0,31.6,19.5,32.0,181.0,0.0,1.0,0
50.0,158.1,53.0,26.4,84.0,133.0,24.5,19.5,45.0,154.0,1.0,0.0,0
43.0,175.7,67.3,12.1,69.0,124.0,41.3,17.7,44.0,217.0,0.0,1.0,0
27.0,159.6,43.5,19.4,64.0,99.0,23.7,23.4,45.0,155.0,1.0,0.0,0
62.0,153.4,56.5,29.6,89.0,153.0,31.6,12.9,26.0,160.0,0.0,1.0,1
64.0,144.0,55.3,37.7,69.0,132.0,19.4,4.0,4.0,110.0,1.0,0.0,3
50.0,155.2,61.2,32.7,93.0,145.0,28.2,23.1,37.0,140.0,1.0,0.0,0
52.0,165.5,67.7,19.7,90.0,159.0,37.3,9.6,30.0,193.0,0.0,1.0,3
22.0,166.1,61.0,20.6,74.0,129.0,33.0,30.7,44.0,209.0,1.0,0.0,0
48.0,161.5,60.6,26.3,82.0,118.0,29.9,20.2,32.0,156.0,1.0,0.0,0
29.0,174.3,77.2,21.1,82.0,131.0,49.1,15.5,55.0,240.0,0.0,1.0,0
25.0,160.0,56.2,26.6,46.0,99.0,26.0,23.8,47.0,178.0,1.0,0.0,0
60.0,168.7,67.9,10.5,64.0,128.0,47.0,16.3,51.0,196.0,0.0,1.0,0
31.0,183.6,80.5,24.4,76.0,122.0,40.4,-1.8,59.0,212.0,0.0,1.0,3
26.0,183.6,91.6,24.4,67.0,132.0,52.7,14.7,39.0,209.0,0.0,1.0,2
26.0,155.0,46.2,28.2,64.0,112.0,26.0,23.2,39.0,180.0,1.0,0.0,0
31.0,181.1,64.2,16.0,90.0,143.0,46.4,17.4,52.0,201.0,0.0,1.0,0
40.0,168.8,68.8,20.3,81.0,120.0,48.0,11.4,47.0,220.0,0.0,1.0,2
28.0,158.9,56.5,32.4,89.0,127.0,27.5,16.5,50.0,130.0,1.0,0.0,2
22.0,172.2,78.7,25.3,79.0,122.0,49.3,17.2,57.0,233.0,0.0,1.0,1
43.0,161.5,53.0,31.5,69.0,111.0,27.1,12.7,22.0,150.0,1.0,0.0,2
25.0,175.2,58.1,18.2,81.0,125.0,54.8,9.0,40.0,208.0,0.0,1.0,2
23.0,174.4,82.4,23.9,93.0,133.0,48.6,13.7,48.0,225.0,0.0,1.0,2
22.0,171.4,72.0,10.2,72.0,138.0,44.9,23.6,66.0,233.0,0.0,1.0,0
64.0,172.0,72.0,21.9,85.0,127.0,40.8,5.5,36.0,167.0,0.0,1.0,2
30.0,172.9,76.2,20.2,87.0,140.0,47.9,20.9,55.0,241.0,0.0,1.0,0
27.0,166.3,70.7,20.9,81.0,139.0,40.2,5.7,51.0,211.0,0.0,1.0,2
21.0,180.3,86.4,30.9,85.0,136.0,37.0,1.2,29.0,191.0,0.0,1.0,3
44.0,159.9,49.8,27.1,76.0,123.0,13.3,25.5,19.0,153.0,1.0,0.0,2
51.0,179.7,84.4,18.0,75.0,124.0,49.5,8.9,38.0,199.0,0.0,1.0,2
53.0,171.6,61.2,15.2,83.0,132.0,38.4,20.8,44.0,211.0,0.0,1.0,0
21.0,180.1,76.9,17.6,75.0,154.0,48.6,9.1,50.0,223.0,0.0,1.0,2
43.0,158.7,65.4,28.0,87.0,142.0,33.0,25.2,42.0,182.0,1.0,0.0,1
21.0,161.1,65.72,34.8,80.0,120.0,32.6,17.6,30.0,166.0,1.0,0.0,3
49.0,159.0,61.0,34.8,67.0,113.0,22.6,10.8,10.0,134.0,1.0,0.0,3
25.0,165.9,50.1,17.4,53.0,108.0,26.4,24.5,36.0,183.0,1.0,0.0,0
24.0,171.2,90.6,29.9,82.0,144.0,57.3,18.3,52.0,227.0,0.0,1.0,1
34.0,158.5,58.9,25.1,67.0,112.0,27.0,21.3,25.0,159.0,1.0,0.0,1
38.0,160.7,52.7,21.2,74.0,131.0,26.0,23.6,45.0,186.0,1.0,0.0,0
41.0,168.0,61.1,22.2,99.0,125.0,30.2,11.1,35.0,213.0,0.0,1.0,3
64.0,140.5,49.6,32.1,71.0,116.0,22.4,25.3,19.0,152.0,1.0,0.0,0
63.0,160.0,70.3,33.6,80.0,145.0,38.3,6.9,16.0,158.0,0.0,1.0,3
62.0,169.4,65.9,15.0,77.0,143.0,39.3,16.7,43.0,195.0,0.0,1.0,0
60.0,172.4,69.5,26.7,95.0,145.0,46.5,8.5,25.0,180.0,0.0,1.0,2
29.0,162.9,76.3,21.4,80.0,123.0,48.1,-8.8,30.0,164.0,0.0,1.0,3
58.0,156.7,58.1,28.8,95.0,159.0,26.6,21.2,30.0,150.0,1.0,0.0,0
22.0,166.9,52.5,17.2,95.0,123.0,33.4,4.5,47.0,237.0,0.0,1.0,3
30.0,169.4,62.4,13.6,103.0,154.0,33.5,16.5,54.0,197.0,0.0,1.0,1
23.0,169.7,67.0,17.1,69.0,111.0,41.0,9.6,58.0,210.0,0.0,1.0,2
61.0,154.8,63.9,39.3,84.0,144.0,20.9,6.0,53.0,86.0,1.0,0.0,3
22.0,168.9,65.4,24.7,90.0,124.0,29.3,2.4,34.0,189.0,0.0,1.0,3
62.0,158.0,57.3,33.9,75.0,125.0,19.7,-0.2,10.0,133.0,1.0,0.0,3
30.0,185.1,91.3,26.0,96.0,159.0,45.7,15.8,53.0,207.0,0.0,1.0,1
30.0,179.1,81.6,23.7,86.0,134.0,45.0,17.4,47.0,230.0,0.0,1.0,1
24.0,177.4,73.7,19.8,70.0,129.0,39.2,9.8,48.0,230.0,0.0,1.0,2
34.0,176.0,67.92,14.6,78.0,123.0,45.2,13.8,50.0,233.0,0.0,1.0,1
21.0,176.6,79.7,19.7,80.0,130.0,40.0,14.0,46.0,195.0,0.0,1.0,2
54.0,157.7,56.4,27.4,69.0,157.0,25.2,9.1,0.0,104.0,1.0,0.0,3
56.0,162.7,57.8,24.4,73.0,128.0,28.8,27.0,19.0,175.0,1.0,0.0,1
46.0,168.3,60.6,20.3,80.0,127.0,42.5,6.6,43.0,189.0,0.0,1.0,2
35.0,177.3,72.4,12.8,72.0,129.0,40.6,13.0,58.0,236.0,0.0,1.0,1
59.0,159.8,64.9,34.2,82.0,131.0,24.6,16.2,26.0,125.0,1.0,0.0,3
60.0,170.4,64.5,25.9,79.0,120.0,42.2,18.8,43.0,210.0,0.0,1.0,0
48.0,171.9,72.6,24.8,98.0,145.0,41.4,15.1,43.0,212.0,0.0,1.0,1
43.0,168.3,83.1,27.7,97.0,153.0,41.4,-5.1,22.0,183.0,0.0,1.0,3
39.0,174.8,71.0,11.7,75.0,137.0,46.1,16.5,45.0,237.0,0.0,1.0,0
26.0,167.8,65.1,12.3,76.0,134.0,39.3,16.3,62.0,224.0,0.0,1.0,0
51.0,152.6,46.3,24.9,77.0,117.0,17.4,16.0,15.0,141.0,1.0,0.0,2
58.0,161.3,52.4,25.3,79.0,156.0,27.0,7.0,14.0,159.0,0.0,1.0,3
21.0,163.9,49.7,31.0,80.0,133.0,23.6,6.8,13.0,165.0,1.0,0.0,3
50.0,176.9,70.0,9.8,85.0,143.0,43.5,16.7,45.0,201.0,0.0,1.0,0
24.0,162.9,55.0,25.3,74.0,114.0,29.0,6.2,44.0,175.0,1.0,0.0,3
36.0,174.2,80.4,22.2,78.0,121.0,41.6,17.6,38.0,217.0,0.0,1.0,2
29.0,177.8,76.4,15.8,87.0,155.0,42.8,14.4,46.0,244.0,0.0,1.0,1
64.0,170.8,75.8,30.1,86.0,144.0,43.1,10.0,26.0,171.0,0.0,1.0,3
25.0,180.6,84.1,22.6,74.0,150.0,46.1,22.0,52.0,220.0,0.0,1.0,1
25.0,176.6,71.1,12.9,84.0,138.0,58.6,11.0,34.0,224.0,0.0,1.0,3
28.0,188.1,93.7,21.1,68.0,120.0,46.2,20.8,40.0,221.0,0.0,1.0,2
51.0,167.2,71.2,20.2,83.0,130.0,39.4,10.6,43.0,171.0,0.0,1.0,1
53.0,172.8,67.9,19.3,78.0,125.0,47.0,1.5,31.0,218.0,0.0,1.0,3
41.0,173.3,64.1,21.8,81.0,127.0,34.7,11.3,43.0,221.0,0.0,1.0,2
21.0,172.5,67.6,16.5,80.0,120.0,42.3,26.5,63.0,273.0,0.0,1.0,1
28.0,162.0,56.6,27.6,60.0,116.0,32.2,20.8,43.0,190.0,1.0,0.0,0
31.0,170.0,56.2,20.5,80.0,123.0,24.7,22.2,27.0,169.0,1.0,0.0,1
21.0,156.0,43.4,26.3,68.0,116.0,22.1,2.0,14.0,119.0,1.0,0.0,3
27.0,165.6,65.6,10.8,60.0,123.0,37.1,14.5,43.0,210.0,0.0,1.0,2
23.0,160.5,49.7,21.6532,62.0,109.0,29.7,33.9,57.0,189.0,1.0,0.0,0
32.0,157.4,50.4,19.6,77.0,133.0,29.6,26.8,41.0,166.0,1.0,0.0,0
22.0,179.0,70.8,11.6,86.0,120.0,54.1,14.4,48.0,229.0,0.0,1.0,1
59.0,174.9,68.7,19.9,87.0,151.0,43.5,21.1,36.0,188.0,0.0,1.0,2
48.0,168.8,59.7,26.6,70.0,120.0,26.2,25.5,45.0,169.0,1.0,0.0,0
54.0,173.6,78.5,24.5,86.0,135.0,43.7,4.5,14.0,178.0,0.0,1.0,3
28.0,176.1,80.5,19.9,78.0,140.0,44.8,19.0,49.0,216.0,0.0,1.0,1
37.0,171.0,72.4,21.6,84.0,124.0,38.8,11.0,50.0,182.0,0.0,1.0,2
56.0,176.8,70.9,23.6,92.0,135.0,43.6,10.5,34.0,190.0,0.0,1.0,1
41.0,168.2,70.0,19.8,72.0,121.0,42.8,7.3,49.0,199.0,0.0,1.0,2
30.0,178.4,84.9,23.4,88.0,140.0,45.2,16.7,42.0,192.0,0.0,1.0,2
22.0,156.3,54.9,29.4,78.0,127.0,26.0,26.4,41.0,183.0,1.0,0.0,0
55.0,165.2,66.5,21.3,92.0,137.0,43.2,21.4,46.0,191.0,0.0,1.0,0
22.0,174.6,92.2,20.9,98.0,159.0,49.5,10.5,59.0,245.0,0.0,1.0,2
25.0,169.3,48.34,14.9,77.0,108.0,22.1,24.5,46.0,174.0,1.0,0.0,0
63.0,153.6,58.2,37.7,65.0,122.0,22.4,25.0,18.0,120.0,1.0,0.0,2
23.0,165.8,68.9,18.9,70.0,125.0,36.6,14.2,45.0,203.0,0.0,1.0,2
47.0,169.1,64.6,13.7,80.0,129.0,44.6,18.1,45.0,201.0,0.0,1.0,2
60.0,163.9,67.8,24.2,78.0,123.0,40.1,3.1,16.0,180.0,0.0,1.0,3
29.0,180.0,83.9,25.5,77.0,129.0,47.6,4.4,41.0,183.0,0.0,1.0,3
22.0,153.6,48.5,26.2,79.0,117.0,33.4,24.9,47.0,196.0,1.0,0.0,0
23.0,168.1,64.6,23.1,57.0,111.0,38.1,13.2,48.0,219.0,0.0,1.0,1
48.0,157.2,60.6,32.8,84.0,112.0,23.5,0.1,2.0,112.0,1.0,0.0,3
29.0,169.5,66.1,21.6,68.0,117.0,54.8,19.0,52.0,220.0,0.0,1.0,1
28.0,172.6,73.9,22.6,72.0,117.0,30.6,14.3,48.0,192.0,0.0,1.0,3
31.0,169.3,72.9,25.5,97.0,155.0,38.5,18.5,43.0,210.0,0.0,1.0,1
25.0,180.7,76.7,23.3,43.0,122.0,43.1,19.4,34.0,217.0,0.0,1.0,3
27.0,173.2,68.0,18.3,96.0,135.0,46.9,5.4,61.0,219.0,0.0,1.0,2
22.0,172.7,64.5,24.3,69.0,125.0,27.3,26.3,48.0,170.0,1.0,0.0,1
43.0,151.6,48.1,18.6,78.0,136.0,26.7,22.0,44.0,130.0,1.0,0.0,2
38.0,180.1,71.1,18.5,85.0,114.0,49.9,5.0,43.0,207.0,0.0,1.0,2
60.0,157.8,59.7,35.9,98.0,158.0,20.3,14.5,9.0,110.0,1.0,0.0,2
21.0,180.2,82.1,23.9,98.0,151.0,48.0,12.8,28.0,182.0,0.0,1.0,3
21.0,171.5,62.6,18.2,84.0,143.0,36.8,17.9,48.0,195.0,0.0,1.0,2
62.0,170.0,78.9,27.4,87.0,142.0,42.5,7.7,41.0,185.0,0.0,1.0,1
54.0,172.7,78.0,19.6,94.0,124.0,42.7,9.7,41.0,215.0,0.0,1.0,1
44.0,169.6,69.1,24.3,84.0,151.0,39.2,2.9,49.0,198.0,0.0,1.0,3
21.0,157.0,56.1,28.8,69.0,115.0,28.3,15.2,39.0,162.0,1.0,0.0,1
26.0,174.1,69.1,8.0,71.0,133.0,45.8,19.1,67.0,231.0,0.0,1.0,0
60.0,172.1,70.5,20.2,78.0,126.0,45.0,16.5,39.0,181.0,0.0,1.0,0
35.0,172.7,65.3,19.9,96.0,135.0,45.3,23.2,57.0,135.0,0.0,1.0,1
51.0,154.2,61.6,32.3,71.0,127.0,25.1,14.1,8.0,130.0,1.0,0.0,3
21.0,171.3,83.9,29.6,99.0,168.0,44.6,-7.3,45.0,161.0,0.0,1.0,3
42.0,153.9,43.82,25.8,70.0,120.0,20.6,17.9,23.0,114.0,1.0,0.0,2
35.0,164.4,57.8,26.9,63.0,102.0,37.9,24.5,33.0,187.0,1.0,0.0,0
62.0,165.9,69.9,24.8,99.0,156.0,42.8,6.2,22.0,148.0,0.0,1.0,2
32.0,174.9,96.9,28.4,87.0,151.0,49.8,20.0,45.0,211.0,0.0,1.0,3
45.0,158.2,73.5,39.0,82.0,128.0,26.1,21.0,10.0,150.0,1.0,0.0,3
21.0,157.1,69.9,35.0,67.0,110.0,21.6,21.2,48.0,165.0,1.0,0.0,3
28.0,166.9,70.5,20.0,76.0,127.0,35.4,8.2,53.0,206.0,0.0,1.0,2
56.0,176.3,77.2,22.5,80.0,146.0,40.1,5.3,45.0,175.0,0.0,1.0,2
32.0,172.9,60.8,20.1,86.0,126.0,30.4,22.2,34.0,186.0,1.0,0.0,0
28.0,165.8,56.4,21.0,76.0,127.0,33.2,17.2,38.0,187.0,1.0,0.0,1
55.0,171.4,75.2,22.1,80.0,142.0,50.1,10.8,39.0,197.0,0.0,1.0,1
53.0,169.3,76.7,21.8,85.0,140.0,44.6,14.3,41.0,211.0,0.0,1.0,1
24.0,175.1,89.8,31.6,80.0,132.0,49.8,1.9,44.0,207.0,0.0,1.0,3
41.0,159.0,52.4,23.2,71.0,113.0,22.0,21.5,40.0,174.0,1.0,0.0,0
55.0,163.5,69.5,22.3,93.0,147.0,44.4,7.8,39.0,190.0,0.0,1.0,2
56.0,158.5,56.2,28.8,69.0,126.0,23.4,20.4,23.0,144.0,1.0,0.0,0
48.0,168.0,65.8,23.7,88.0,119.0,41.2,6.5,38.0,170.0,0.0,1.0,2
26.0,172.2,70.9,20.4,85.0,133.0,47.2,8.8,40.0,214.0,0.0,1.0,2
27.0,168.7,67.68,19.4,59.0,126.0,43.7,17.6,61.0,209.0,0.0,1.0,0
59.0,163.0,66.2,22.3,80.0,130.0,42.1,12.8,25.0,100.0,0.0,1.0,2
32.0,166.0,73.66,23.1,72.0,120.0,45.7,18.1,60.0,195.0,0.0,1.0,0
27.0,173.0,90.5,41.3,85.0,131.0,34.5,17.4,36.0,184.0,0.0,1.0,3
28.0,170.9,60.7,17.7,62.0,121.0,42.5,19.0,21.0,228.0,1.0,0.0,2
30.0,166.0,63.3,21.0,79.0,131.0,35.1,7.7,38.0,220.0,0.0,1.0,2
37.0,169.7,59.7,21.6,68.0,126.0,29.0,26.2,45.0,194.0,1.0,0.0,0
24.0,171.9,80.1,27.5,89.0,135.0,45.9,13.9,41.0,173.0,0.0,1.0,3
28.0,158.1,55.52,29.1,65.0,118.0,25.2,16.0,42.0,162.0,1.0,0.0,1
24.0,168.1,60.6,22.3,75.0,120.0,34.7,21.6,52.0,179.0,1.0,0.0,0
21.0,167.3,82.3,31.7,52.0,127.0,42.7,21.9,41.0,172.0,1.0,0.0,0
51.0,151.3,56.5,37.9,81.0,145.0,23.3,14.7,18.0,148.0,1.0,0.0,2
23.0,183.5,96.3,29.6,78.0,117.0,44.7,-12.4,22.0,170.0,0.0,1.0,3
57.0,164.2,56.0,20.3,72.0,110.0,27.0,32.4,47.0,148.0,1.0,0.0,0
62.0,174.8,73.4,22.0,81.0,159.0,46.5,15.1,30.0,185.0,0.0,1.0,1
48.0,159.8,62.96,36.4,96.0,154.0,26.5,10.4,24.0,124.0,1.0,0.0,3
57.0,156.0,60.4,43.5,74.0,120.0,26.3,20.0,7.0,141.0,1.0,0.0,3
60.0,160.9,63.9,28.6,81.0,144.0,27.3,24.5,21.0,134.0,1.0,0.0,1
25.0,169.3,65.3,27.9,96.0,135.0,31.3,25.6,55.0,169.0,1.0,0.0,0
30.0,156.1,50.2,27.1,57.0,93.0,23.2,23.4,35.0,183.0,1.0,0.0,0
23.0,171.3,80.4,21.3,72.0,134.0,53.5,20.8,53.0,224.0,0.0,1.0,3
57.0,165.9,65.0,14.1,79.0,123.0,37.8,11.9,43.0,162.0,0.0,1.0,1
25.0,174.4,67.6,16.3,84.0,139.0,53.7,24.7,41.0,231.0,0.0,1.0,2
23.0,177.6,65.8,12.1,61.0,122.0,44.3,12.1,62.0,228.0,0.0,1.0,1
58.0,171.6,71.5,21.5,76.0,140.0,38.7,18.0,21.0,198.0,0.0,1.0,3
23.0,180.0,84.0,21.9,76.0,126.0,32.5,11.8,50.0,211.0,0.0,1.0,3
31.0,177.7,106.4,36.8,93.0,147.0,49.7,-10.0,43.0,201.0,0.0,1.0,3
40.0,173.2,67.7,13.1,83.0,144.0,39.3,18.2,57.0,218.0,0.0,1.0,1
24.0,177.2,75.4,16.0,82.0,144.0,49.8,25.9,56.0,252.0,0.0,1.0,0
25.0,175.9,69.02,16.4,69.0,138.0,47.8,15.9,54.0,222.0,0.0,1.0,0
21.0,178.0,69.8,12.2,65.0,117.0,45.2,9.3,64.0,271.0,0.0,1.0,2
64.0,155.0,50.0,26.3,62.0,104.0,21.9,20.3,20.0,142.0,1.0,0.0,0
21.0,171.2,62.0,14.1,84.0,154.0,41.2,19.0,24.0,245.0,0.0,1.0,3
41.0,157.7,73.5,43.4,71.0,116.0,25.1,10.1,8.0,106.0,1.0,0.0,3
47.0,172.8,72.0,21.5,92.0,159.0,38.6,19.3,45.0,227.0,0.0,1.0,0
22.0,162.7,65.7,21.4,95.0,142.0,41.6,11.4,56.0,210.0,0.0,1.0,2
55.0,161.4,48.9,21.0,79.0,130.0,20.2,13.5,31.0,139.0,1.0,0.0,2
30.0,172.3,78.3,24.9,84.0,132.0,27.4,-2.6,37.0,162.0,0.0,1.0,3
24.0,164.8,51.5,20.4,72.0,117.0,26.6,17.3,45.0,174.0,1.0,0.0,1
64.0,157.4,55.1,35.2,86.0,159.0,27.7,14.6,11.0,113.0,1.0,0.0,2
26.0,174.7,90.1,21.6,96.0,159.0,59.6,25.0,66.0,230.0,0.0,1.0,0
52.0,165.9,71.8,24.0,92.0,151.0,36.3,5.6,37.0,173.0,0.0,1.0,2
40.0,176.7,73.0,24.7,82.0,123.0,43.9,6.2,35.0,222.0,0.0,1.0,3
38.0,171.1,69.2,18.2,86.0,147.0,48.0,9.5,43.0,220.0,0.0,1.0,1
39.0,169.4,74.3,17.8,75.0,135.0,47.9,16.9,57.0,234.0,0.0,1.0,0
29.0,179.6,87.8,23.8,91.0,142.0,58.4,17.6,45.0,220.0,0.0,1.0,1
53.0,161.1,70.5,34.4,86.0,134.0,28.0,22.6,9.0,148.0,1.0,0.0,3
26.0,160.1,56.3,27.8,69.0,117.0,26.1,26.4,48.0,128.0,1.0,0.0,1
63.0,175.2,76.4,26.7,96.0,142.0,47.0,11.2,37.0,192.0,0.0,1.0,2
56.0,176.3,66.5,15.6,69.0,140.0,40.4,17.6,50.0,218.0,0.0,1.0,0
25.0,176.0,74.8,14.0,78.0,127.0,42.6,20.5,45.0,240.0,0.0,1.0,1
25.0,173.8,83.6,21.6,86.0,139.0,53.1,28.6,53.0,242.0,0.0,1.0,0
31.0,165.0,54.7,27.9,83.0,121.0,28.2,-1.1,32.0,137.0,1.0,0.0,3
62.0,161.3,55.1,20.4,79.0,138.0,25.0,17.2,25.0,193.0,0.0,1.0,1
27.0,182.8,96.3,29.6,72.0,138.0,44.1,9.2,30.0,180.0,0.0,1.0,3
49.0,178.0,78.7,29.0,92.0,147.0,40.3,19.0,41.0,232.0,0.0,1.0,2
60.0,166.6,62.1,17.6,65.0,105.0,41.5,14.6,31.0,186.0,0.0,1.0,0
29.0,182.3,85.5,17.7,76.0,122.0,49.5,12.2,43.0,254.0,0.0,1.0,3
22.0,180.2,92.2,21.8,79.0,128.0,54.7,21.5,64.0,250.0,0.0,1.0,0
21.0,165.0,61.4,20.5,79.0,126.0,34.7,8.0,59.0,215.0,0.0,1.0,2
46.0,164.3,71.2,32.6,80.0,120.0,28.0,10.5,21.0,156.0,1.0,0.0,3
